filename,width,height,class,xmin,ymin,xmax,ymax
have8_JPG.rf.848d63644e6a53cf5c0910c73546701a.jpg,1024,1024,have,283,493,752,666
how13_JPG.rf.7a0d81be1621f852fad2f5f4b1c55b8b.jpg,1024,1024,how,459,556,594,702
get6_png.rf.68276d88cd6ae50fa6239d5e2fe4dd73.jpg,1024,1024,get,324,587,560,879
like14_JPG.rf.7afa70e29abcef892ef9963e52784c79.jpg,1024,1024,like,446,437,587,544
get8_JPG.rf.6e343f82fc95c2be24701d9add90e700.jpg,1024,1024,get,465,583,594,739
how3_png.rf.99016e59fc1f5c08bd162207f072cacb.jpg,1024,1024,how,457,457,644,663
help8_png.rf.6f681492fd31e34f398a0b9c750fd67b.jpg,1024,1024,help,272,335,501,586
how7_png.rf.bc513bbdfa96b55b59c2da2f4f9c90ff.jpg,1024,1024,how,328,618,617,833
want1_png.rf.c1ab0ce4f6635711ad1c17b4041ace65.jpg,1024,1024,want,221,505,767,673
how6_png.rf.8df13f4c4186394f64d3cde32a3bd971.jpg,1024,1024,how,366,638,638,884
apple10_JPG.rf.68f806bea9b482e071605290a267e674.jpg,1024,1024,apple,344,488,444,571
you3_png.rf.ace7a8bef08d5c7b1714a317d323bad2.jpg,1024,1024,you,365,404,484,547
you2_png.rf.a0cadfc0e5598c00f1d51bc3ae85082d.jpg,1024,1024,you,382,411,510,565
I14_JPG.rf.d4539cf36e57783356adc3e37bf4bef9.jpg,1024,1024,I,368,494,467,609
yes13_JPG.rf.97a7d9fcc415582760fedf401118d9cb.jpg,1024,1024,yes,779,295,885,375
love2_png.rf.a9914dc73c6a4763942e9835710d77f0.jpg,1024,1024,love,297,547,674,740
ty5_png.rf.dfbf46c69436d5e8bab77d4d439ff3ae.jpg,1024,1024,thank-you,303,404,492,653
Love4_png.rf.edab8a1ed35d6cc9bc1a584b6ab3c0e6.jpg,1024,1024,love,410,431,701,584
My1_jpg.rf.e0729c5bd1337c260591adf60d49d14d.jpg,1024,1024,my,339,563,596,749
I2_png.rf.c4f7c22deb07bfaac3f6ffbfbfcdb72b.jpg,1024,1024,I,609,800,821,937
apple14_JPG.rf.8fb2a0807b6f1b356548e1f51db07183.jpg,1024,1024,apple,571,333,688,430
sorry2_jpg.rf.7fc5321f057027f790acf647018fc380.jpg,1024,1024,sorry,429,521,563,687
good11_JPG.rf.9115555cab6867c9d622954b590a0d2f.jpg,1024,1024,good,375,641,617,725
yes11_JPG.rf.857cdaa5cec241b15e017afa4ea10ee8.jpg,1024,1024,yes,357,305,446,378
I15_JPG.rf.99a11de6179adabe67d51d00020f66b3.jpg,1024,1024,I,427,474,536,595
good2_png.rf.f3f157f3aafa9203d12c76e2c4ea752d.jpg,1024,1024,good,295,683,617,835
have7_JPG.rf.fb162f977230eddfaca4377c8bf88506.jpg,1024,1024,have,302,505,733,691
want3_png.rf.1c31bced96c19b4811c2edbddffbc80c.jpg,1024,1024,want,278,638,788,859
yes10_JPG.rf.24bd1678640956ac032398454d422996.jpg,1024,1024,yes,728,322,816,389
ty9_JPG.rf.10f8a4f04725c310485488ea33a521b8.jpg,1024,1024,thank-you,352,376,478,516
get1_png.rf.17f2d09823d97c0c46c841d47012f7fb.jpg,1024,1024,get,434,547,589,824
yes3_png.rf.1ca39a28aa153185affd26596bc374fe.jpg,1024,1024,yes,205,414,320,555
love3_png.rf.0a5454e8297662b1f0b0605d0aadf0ac.jpg,1024,1024,love,292,494,664,664
my4_png.rf.1a08f9997f05087354aff8b3fbfab8dd.jpg,1024,1024,my,379,550,630,757
can3_png.rf.448440b5247ef38d8d4f67aea32fd022.jpg,1024,1024,can,150,613,798,780
want6_png.rf.31b404a0669a564a5341d7055eb40706.jpg,1024,1024,want,129,634,741,796
good13_JPG.rf.210431203db4b01a4d1d1dcd62f9eeb5.jpg,1024,1024,good,430,692,611,774
ty7_png.rf.381ede2f5f8b44201d56730a032a07d7.jpg,1024,1024,thank-you,319,301,483,591
how8_png.rf.530a9122f40f96dbed4d938ea375e778.jpg,1024,1024,how,418,575,619,810
I12_JPG.rf.42b68b1d449c70608780e74ac560454f.jpg,1024,1024,I,528,517,646,660
get11_JPG.rf.549fdd49a0a081b978d4bc7f99d2d42e.jpg,1024,1024,get,499,559,589,729
want7_png.rf.2eaf5fa8ab15153bc514b945786e9f8e.jpg,1024,1024,want,66,530,998,788
I7_JPG.rf.640b6d6c448f01a5763087ff78f9bf10.jpg,1024,1024,I,417,493,516,643
my11_JPG.rf.4c2297b5b50d28a4075776c031c7616c.jpg,1024,1024,my,453,482,596,601
sorry9_JPG.rf.5a907649f8971abff699bbe8caa7bfd0.jpg,1024,1024,sorry,455,536,534,627
